feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
0.033559181647251135,0.031534628131224096,0.4927488961293377,0.5969639657164428,0.43529133149533195,0.2340624925720749,0.9504422340901033,0.27563537001619454,0.10886044664665517,0.8156159153470276,0.2199802048981815,0.8427654361503011,0.7983961490029909
0.4829533632166656,0.6624968731842784,0.8892140134241908,0.5690465748936742,0.4280928766249438,0.8301169113081226,0.5811479149732605,0.22123534791790211,0.03291376866117368,0.8719139887586365,0.6081011868520917,0.1528281777258923,0.7754145149664236
0.29819729815092944,0.37122764775743056,0.3463993197628523,0.03567441636053237,0.8425883794336675,0.6795518622851849,0.8147686813470248,0.5273935140878472,0.6079571838100452,0.9726277413964189,0.6240284371728138,0.03273434060421865,0.5248335138013768
0.8451072990054121,0.6460102909466989,0.36933016881964476,0.5135220769124835,0.8055031112598633,0.2361719824828773,0.4231181975477304,0.16982034589573458,0.9490970889284264,0.763246573514173,0.4390946215718754,0.24681174515403614,0.2845667100798517
0.6021543061264543,0.3562482530875838,0.8887357893866253,0.6095203113099242,0.7310758817345485,0.3769938292104549,0.9033146675661857,0.8004100633251034,0.9897231325547149,0.6084079219394797,0.4866100436893823,0.9797206434538108,0.8094440438786346
0.45393296174299036,0.6737506462588587,0.46437032018204105,0.19129317420210723,0.4632296374090289,0.5067117639327983,0.48331822155225335,0.484368151342658,0.4841642473920018,0.3654258803022472,0.9595534142998999,0.8287580737433393,0.18610056193924152
0.40793537105429634,0.7292355094683608,0.5161245842024867,0.27332958312466293,0.3239391201607158,0.5281400572737537,0.5739453222006694,0.5738627739626502,0.46808162108509843,0.18164323655771608,0.7326856913968013,0.5958660535285966,0.289759602028656
0.49724548018956327,0.6905526403996448,0.3327637153356794,0.640347346297737,0.6087304825848486,0.8887277285517147,0.49179398006265684,0.14738326759734854,0.6449637707451962,0.6866598739832943,0.110601751482577,0.9292489152431359,0.18394770616062162
0.04043883121266134,0.11396198135815228,0.2766699421790819,0.46830094759995833,0.8762232931316409,0.3805661329472163,0.7332782958676516,0.3245763356293674,0.5556347572049698,0.9949499861219419,0.21213007087061098,0.44527911683724464,0.6742101603876477
0.8927933564206599,0.6568932346546846,0.655948710838392,0.8580136575683268,0.8837774582085866,0.9085240305005123,0.5666560776020624,0.4100896832611529,0.6340880576141181,0.46735868461891905,0.975576634435559,0.9832806025751739,0.6862360281158181
0.9983031557339583,0.2799875494540973,0.11984066154120387,0.34238176600918835,0.10849834507043843,0.44136756031978963,0.2715989235803977,0.808212830516503,0.8739994255378942,0.7236793680928076,0.7264655537935313,0.29630204511928404,0.652509992786753
0.18148712485869867,0.028801370569333518,0.8792726411829093,0.26665965838820116,0.42835028381315066,0.7463726747923538,0.1455395313226463,0.7701595230861525,0.7463061694876093,0.49509244999315616,0.9150451261446532,0.24030574951593908,0.4156014668646678
0.12038296477461974,0.41483067188895395,0.7792031367651079,0.9848659403448428,0.46472195619874945,0.930254319985056,0.6061243888829777,0.22297747478768137,0.49687739168679557,0.4319334233634766,0.30386146398872205,0.638048201147011,0.10017100720143324
0.14357746344859523,0.43354310280380104,0.19074826370580278,0.9111357701300834,0.9776153675237532,0.9075757039632664,0.48917996154703625,0.6161790816070077,0.4618644590001696,0.4103056135599151,0.7418668600865923,0.3781539679503604,0.9111695845150212
0.6610270582343671,0.4671741333524465,0.6940199458245654,0.028992744998979858,0.6779980152425845,0.056952867295681164,0.09597569669611294,0.2434563577719976,0.639601748513116,0.5046246829316976,0.7140027085235114,0.6263655419762578,0.5077309640122382
0.6614408384507747,0.7048241653907162,0.6026329212856348,0.7707286153065659,0.40724641726207056,0.20570429497656983,0.3956174657932684,0.9882471556902453,0.4557062844202975,0.36689566186537503,0.2946899854393751,0.3049955183026858,0.4069721949110915
0.8479241622784109,0.3088438091424591,0.1845350507366441,0.11033477382520296,0.026057885985593,0.4769054255322751,0.5147764220004536,0.9521238781308706,0.45777935126563984,0.7487733218218078,0.5508163254507054,0.6179182568379911,0.5888248932482932
0.7518263884262533,0.3152805131039226,0.27320350605023247,0.02748519482937095,0.5653851600991959,0.4315542899531073,0.82689323382559,0.5632647205206205,0.016305901786504817,0.8742720265915166,0.6274151112702953,0.2757462605850364,0.19279043581910582
0.44968967336933974,0.060552256241260594,0.4089865037338344,0.2736955159663489,0.09607597563835613,0.640891664837207,0.07610105583336235,0.698902571894143,0.17406413740730842,0.8828853066451842,0.48113181082746503,0.05097206881888994,0.1325487791048744
0.6128553615653188,0.686821215992296,0.6992427352454739,0.2693458790611043,0.8344499573477631,0.9447090508254122,0.3484953482460029,0.801430382208645,0.48851363999575304,0.22769871342582593,0.8271787066580127,0.9121359019231834,0.40552522145794356
0.6882846703680079,0.567826091399584,0.638723408817006,0.8193187623469647,0.7525186605703621,0.11240471127794882,0.8226561227103854,0.7209984200449039,0.8226534590503691,0.8959091387314908,0.8328690417979895,0.8832052018734622,0.22722069409991053
0.5127364702852252,0.34942511269378806,0.5322348476766979,0.7106672459428351,0.46050915990817876,0.45185866513424044,0.6484239317715788,0.6998286910824209,0.27872700672712414,0.34155123185510505,0.8506005483015567,0.9707981492726719,0.24429029453716455
0.47565098445163667,0.7051889789173547,0.7684105431140342,0.9816094273320143,0.4292107795416997,0.1924110378871393,0.2899583218037868,0.958554007949528,0.522643433131149,0.30930766548529764,0.8034235690981628,0.7165271762214047,0.8925114877785294
0.6450974456426533,0.5373577492268772,0.757937739606166,0.7115129003118185,0.8973389655687687,0.8941075983979475,0.8453351220226424,0.5964561063072833,0.3449620847592322,0.7267560573982359,0.4880834771971446,0.6827211777353029,0.5307591771858249
0.5574745489756537,0.46924494587053966,0.6178591540622559,0.4182555532560479,0.2884583504181284,0.9645801858016528,0.49329358056269235,0.6363026718190556,0.10480398953958903,0.30469634008628943,0.3814382981490072,0.5590030700748307,0.4834690643233511
0.6439423053359103,0.5113245436611265,0.7869900833848252,0.6989276609452169,0.2490199621067708,0.4787016818903501,0.49835189131046054,0.8492687504381812,0.9582984830713006,0.05296640560971011,0.8313762837143706,0.12594241635252268,0.6894795937285974
0.6128547739633639,0.6363481252670565,0.3342633747792092,0.9994590671864021,0.9391974328257621,0.10401029772814074,0.9765873392003843,0.6698908678584068,0.8546738702503017,0.373617772310308,0.49020145855626684,0.18923531094927004,0.9515481136767396
0.7191965605136547,0.6600026045745995,0.8812495283226056,0.7101418825625281,0.8092458367534826,0.7852946667226732,0.9471165032363784,0.7329326220175225,0.07849242446690641,0.721465600358349,0.24637139862798185,0.2894696886725362,0.11219856447056409
0.6428035087828761,0.28895781914071716,0.6149100858019407,0.7616813559803183,0.8206255930671946,0.697141350492399,0.3585326833698439,0.23416868619664244,0.7197872624682846,0.3269584202701765,0.5073435323222163,0.8901563625733944,0.8335345671092572
0.5197424864372673,0.14074336339115323,0.8223635138124306,0.9383650151902594,0.19519381427592553,0.35467082661031046,0.1405791286630823,0.3712669241150709,0.3475799043575002,0.6295590559951465,0.14184982191924211,0.17296952460307513,0.5840191798678459
0.6817968112843865,0.15663418119051875,0.546279104790284,0.11365126131168335,0.1432959914309344,0.8874074739689635,0.32566673227809406,0.14730134571189302,0.9948498070617926,0.6601194442631304,0.6916294905987989,0.9228731744878906,0.14616535381183726
0.44948196518542805,0.6393908859030016,0.21843824498868036,0.7047842934477269,0.0260295498171349,0.9758318897827072,0.03048326031138804,0.5057654423348055,0.3023985198289777,0.7337360117263562,0.33592128162390633,0.5227857330514172,0.29714931868899164
0.24167122597260104,0.872873285767126,0.5424101286783086,0.850805957967449,0.23704150891868003,0.5578538491301954,0.020767886710391203,0.4557274006802463,0.23873844536259992,0.8971304663109364,0.2606587984474543,0.7155696354730722,0.4823614164647395
0.0014182201339154599,0.4094962783455518,0.3711116637765881,0.954378600220893,0.7741904917143247,0.5657279113442923,0.3955221362514192,0.9971628142794569,0.5678905483054052,0.43256449926843143,0.956508746234745,0.11024448668056652,0.691177144577423
0.5599641471458432,0.16952016032946238,0.6974990360370945,0.21096928971169937,0.24003841876414977,0.29751350511377783,0.9410198226972342,0.6112086528155425,0.8351261633432041,0.16643207666245707,0.7768809957583076,0.2690335487759109,0.24260701695345221
0.590655226608641,0.7566024982938546,0.4757937917347358,0.5039290077242442,0.7291032835948762,0.5845060359833142,0.8713573412322078,0.7864448231944233,0.192518871819798,0.3189257154318894,0.7870695027239316,0.9585186081814263,0.5348788154675899
0.9720489647757143,0.8324894744194485,0.8361128049276877,0.6805548476444818,0.2519082653674215,0.43964232052484653,0.511442833917623,0.33401467075765423,0.7094027697193312,0.4321672551739859,0.6237219692791834,0.2661499469297314,0.6846716274158617
0.36147833409427554,0.8805824431209666,0.6780725123219167,0.24746772950133744,0.3952924979506717,0.3021910269280519,0.5652263811708307,0.8315453313427965,0.061406583141121684,0.7138914693281131,0.8391728105102971,0.2965217203911461,0.4487407508475062
0.39413324282831175,0.6068314289137332,0.684544433031324,0.600472863250274,0.9831622899114084,0.06718519652390131,0.005933496746056477,0.6150849664876834,0.9189347431104973,0.013122125561633502,0.7591624811633813,0.19759738484107947,0.8630259611201758
0.20179958134219023,0.8607285593880847,0.21715533349106497,0.25757878249799937,0.24481173128413558,0.2527078597091249,0.2155011558337655,0.6969923315984384,0.08107491614729878,0.31578538343987894,0.5987737041336165,0.1290736653068295,0.8694591028404044
0.07053429523732191,0.015414958448407678,0.9842497664912904,0.3334570205316473,0.37637062729826765,0.19785464967766442,0.024774126934383744,0.2944307779494544,0.9142313763441625,0.7798425810193168,0.9611244018517173,0.23325764145399797,0.47069121764044575
0.7728044928617406,0.10723580176952352,0.8416752092714888,0.44151869651086506,0.30108718046521366,0.5420419845539489,0.7545395326953875,0.5486383916955772,0.4908072494527028,0.6708577033306954,0.19159494968442303,0.6423268919507984,0.9729257104088996
0.24968106433932502,0.09257606705209875,0.7890048845606946,0.529190098746567,0.10962498633000228,0.6016700217635939,0.14564579602649774,0.6340369734136087,0.44809111279591984,0.7317399735856052,0.943379718994751,0.4553677335035635,0.07558509240544731
0.6089048610300379,0.712604684254733,0.33021522516002744,0.4493658716251506,0.48989414213082494,0.6085717243060165,0.8690471024768169,0.589094675816581,0.9733070795003765,0.8118107694391947,0.40143816199886495,0.5537558363378986,0.003362378322936621
0.6877730355454815,0.06958178354357902,0.5356316528472319,0.4931955197879292,0.3786906633330023,0.3881810010456791,0.6433243136757882,0.9151937114245665,0.9903841776982191,0.7832357188779623,0.5283989834014866,0.12236482876602428,0.38066826380391905
0.4712366872916477,0.49636437246630705,0.13710318807432864,0.2985887562882926,0.6948870858072801,0.421229733685496,0.22941867651571335,0.8982726644925535,0.650178125961012,0.6821831661527781,0.12273931954430894,0.8021164471629001,0.6010970613725093
0.8763521130271916,0.4727068986362891,0.538475976662706,0.1589650940226306,0.8175945469515462,0.83423842964064,0.15772031708324974,0.9709840578768706,0.1271192918570485,0.4396615323705906,0.5401074389217909,0.784094700579848,0.6292001574496608
0.44379484097972877,0.31070352355824093,0.14588924648328727,0.04734997732683943,0.5442497144956385,0.4762328135171624,0.6276247009230531,0.6674280060069894,0.5061700856552025,0.9835983288781539,0.6112067518581934,0.02158991114267539,0.4764457362938286
0.2849086230417651,0.8704051699420998,0.5530378439896012,0.1959787224916677,0.03219642208733686,0.9877733321371224,0.9008369802823235,0.9719141301256846,0.5291631009556624,0.5690731955900737,0.997701541808524,0.38351509451030497,0.12488331324064617
0.8960155229616223,0.170433201879996,0.6487218801549056,0.581943641505783,0.6189223562347216,0.4396172300088649,0.7183602189143816,0.8324780000319089,0.5144464281353097,0.20276920936883913,0.9751924110715265,0.06877060197114782,0.17049752178789424
0.8615642842499565,0.35246278439923984,0.39019596724990235,0.7861154478031324,0.055390730020939194,0.649580944617839,0.3485466516033776,0.2708321403399593,0.5694918385200097,0.2928128551047844,0.9663972918742872,0.7921057794149581,0.8521479838520092
0.164039947076413,0.7741715000229291,0.49854487833129324,0.16924759744289453,0.6163563235990249,0.0503629989933958,0.5873835952686471,0.4274356695512971,0.01872471379439067,0.69356245597047,0.34838806010205736,0.7372696831257044,0.8679111317392613
0.02596101835392095,0.030422314393284244,0.8756533876745859,0.10855535777264846,0.6850299492691885,0.6533399244188108,0.3107616953724214,0.2383924421890098,0.7112272814705024,0.9247395651994635,0.9912664987450435,0.9019880942931561,0.6738985378607202
0.08998555634962069,0.6729504002463687,0.10856314470280937,0.7492903605492502,0.19776762761751843,0.8514263944150061,0.9991495667786588,0.004197160830565205,0.712394301952988,0.17872012920589753,0.45547815159511085,0.2364039589531146,0.6642179722788824
0.28654739855381706,0.8163977263615706,0.7917328929996529,0.3051583305372897,0.819346148721771,0.9424578385332962,0.7488391884618512,0.1880487531469086,0.11546977517788792,0.08234649574578634,0.8518362587619005,0.4562958831277989,0.5976821280278075
0.9722598017417107,0.9322678388381672,0.1707545509961964,0.9514994392273525,0.9110851315740486,0.9973206116397705,0.6143816397567536,0.004060586286875667,0.5702394424458007,0.8815310480420061,0.216319969018972,0.18448787716439774,0.20292588570198822
0.558516153160825,0.8762966404914849,0.03670798280462839,0.714317970610373,0.8130869641138196,0.2821786456492331,0.4232591427658292,0.71983846135049,0.5683611824357746,0.9152779789128344,0.5058331796566023,0.3712349344741195,0.4282507002599032
0.3732617320292688,0.31938411683368517,0.18557460274504778,0.32675604724303087,0.30510919021208216,0.5753700648257168,0.6181522902595573,0.42553429772119955,0.6824504201904001,0.27637934531589947,0.9660120961276054,0.522243251566884,0.6958946514633787
0.8887160946127464,0.5863641413229526,0.7650431899704897,0.2895427477937049,0.5866430124456344,0.45071798553214737,0.3416160624673348,0.31257472707785827,0.08539769213508108,0.37728572437123986,0.9470313969234275,0.053330789838588966,0.5372522720033387
0.45313633147849963,0.07729349315046585,0.40512607333686,0.523698386271309,0.9148151491912277,0.563817480575171,0.028864839458030755,0.7617208910951879,0.6265033072660964,0.6601879974978584,0.6837348778214267,0.7148704106773852,0.01858033405509918
0.3152386284010211,0.2578700035480086,0.8725205168461819,0.07914466827820943,0.3206647262228499,0.15745295718984664,0.39508852235663283,0.832486774619645,0.2807519507463412,0.3299300208424748,0.7978143225530598,0.5432933603710752,0.9535568067200983
0.9412195287456574,0.09422237874750738,0.5247075411822658,0.11767651264529899,0.820027822265425,0.8561495725959415,0.930480819579867,0.97529953864988,0.5070029904961719,0.8771587082700529,0.1764266966024014,0.8289590172106733,0.8448160525721434
0.849517666192678,0.31518729015396385,0.022250351926330958,0.1758578813161925,0.009475131261696523,0.9095689433445876,0.6263010947738659,0.6420135846752412,0.7733235527040767,0.10757870271386272,0.7216585494841574,0.27178050119119723,0.26054501410973785
0.843668375419441,0.875187213458729,0.7167136096019268,0.7747235933045602,0.00364670278467627,0.44966166311292255,0.08395570307090161,0.4615289585400517,0.7056459363630133,0.03798222096019521,0.6180508083353723,0.9033211052692545,0.6164589351662961
0.5122847430502131,0.3471668396742926,0.1102329087212327,0.5138573592691225,0.7597116603389674,0.28042986157357686,0.8849936133950259,0.3052643016074359,0.11890301767799338,0.2084862067427895,0.09155173575124609,0.9986942530304433,0.9232393837281877
0.789438398815455,0.5618981030014264,0.7893796334619244,0.010567122774442939,0.7614475821271212,0.14083342765301232,0.26887484934151484,0.2223182092142263,0.5911847871160733,0.286087778204969,0.11315900658967626,0.9192984383776744,0.09601101211365137
0.17935335926455187,0.4333808481149408,0.16810254980518002,0.673516527472109,0.7889771878522938,0.6837648247778044,0.24376949308272744,0.2129259504826012,0.9691165309407386,0.11292659128887506,0.10844361775126188,0.7778924758331541,0.5030294807967006
0.5732229575562436,0.4589165242987353,0.34544638580551346,0.4236901786604971,0.9300268378881623,0.3122318396207352,0.2970909687803208,0.40918937471979877,0.15676943733500226,0.06569042934064673,0.7243569348298357,0.8123688028737808,0.4562430258462945
0.9838459228475457,0.9695720518365583,0.7612714296253603,0.5108523649637979,0.11790631182028422,0.9095385699133887,0.5772022361259574,0.9917863552879298,0.8529070877254149,0.7556077135017982,0.14171520824757244,0.5737442425445864,0.4102050052835323
0.29095843051796166,0.29615446826385794,0.9542313574764216,0.21411624341293556,0.23198498498368836,0.67101247484487,0.5446880934339766,0.0008536974374032669,0.7025480805537769,0.16427656590225737,0.46773227111447047,0.1901538629126105,0.835588608892925
0.7943523292476752,0.6273244695231713,0.37143395064673235,0.5517822283941036,0.9037249203738076,0.6456853251742407,0.4914137546228817,0.1972058972310008,0.7740033129097597,0.913922199066304,0.35698180587775774,0.6770406851477173,0.38064614669745733
0.49047840720806724,0.42006266957944705,0.8294002201989358,0.9791532397514886,0.17723619777235344,0.5594021158982408,0.717536863512627,0.18839298240357383,0.28195832714264546,0.36799966144809604,0.5505041407702178,0.7127530020599315,0.06366333324100759
0.03980568322208733,0.06114618104768621,0.19079226547583872,0.07344469100576145,0.682229267576584,0.04577633942872561,0.316537731334959,0.7171194855322923,0.28788892937984245,0.6706058097213454,0.7064764872194028,0.9853851402679057,0.06583774216430249
0.7630193978156674,0.48933083162423596,0.8071797702024911,0.28391739966443064,0.5304630000408154,0.931922435685587,0.7820645215724311,0.3524847275980618,0.9060194557764881,0.22540211476880023,0.684722537221332,0.5413013162563218,0.042744606524608986
0.1685691443921128,0.8133433290451083,0.657494059256251,0.24299759286082978,0.08319367685150725,0.62793749329946,0.17532167837859913,0.4572608045918206,0.35983203209255865,0.24032276849186684,0.5155199159143766,0.2713690150250564,0.40914542187403724
0.6314735671327502,0.09875296868168837,0.19274350721236844,0.2485493107511796,0.28526366194153285,0.9940619833831104,0.7826207890770093,0.14862413046990497,0.06301539069281048,0.5747092028675753,0.4643348736103855,0.6836725217395068,0.71840627769836
0.0856641940469729,0.06959184739630897,0.3025039603514116,0.3787063575653773,0.5203722164409679,0.537356404772887,0.6638101052502828,0.4049970388769477,0.60059670357945,0.5606429251459861,0.3978155951222587,0.9793758196664546,0.20372246193051546
0.9468673974959648,0.15363152039326666,0.131770888597036,0.8181097847441675,0.8523501166838341,0.7101108919062131,0.6832083095475865,0.10319981190583605,0.12481766904184266,0.7687292280120813,0.8619099483043794,0.177213908269094,0.6464685204315495
0.2917238871803609,0.7644001113893061,0.3829670110643133,0.9128586899643873,0.7075384896146737,0.05620955786622217,0.48155339712726,0.5330432878885831,0.7965962414079082,0.757813305694266,0.330851804872645,0.32599791853560267,0.6870884721037042
0.2264646916773949,0.723995384144738,0.2036486411232774,0.20221508745897332,0.621883161454933,0.6317361768234109,0.6670015326808647,0.09793836538285594,0.6417464425010574,0.6706877646636611,0.25936582116749485,0.5418809537726811,0.25520212401559794
0.1291364040663343,0.5650177689061106,0.6439979536304735,0.5429499379481127,0.4960328899414148,0.7646496115903573,0.07979704655945741,0.7905083811731562,0.8747265052212082,0.449130565893491,0.7433154936552713,0.17021463488200483,0.6005576560606293
0.9460021933390478,0.4682264040926324,0.9945051042205587,0.6368989721654803,0.2986839838141343,0.7785142948525573,0.8515511170493673,0.5666017175404895,0.7848372497826352,0.8906403862806171,0.35976346169672646,0.022220639519938357,0.6848683400268474
0.7119037424413052,0.8883258147026221,0.01200916308426414,0.5218274743638449,0.11924491131926118,0.7701116522302854,0.05554723348764601,0.7239678737735169,0.11211364833819615,0.6225784902212987,0.8469985997572684,0.3369831224412506,0.4666136228021257
0.7416608887180887,0.7666978238334825,0.5409198132872987,0.43407639419691957,0.40907603456609554,0.22628262729366766,0.14874150987149748,0.41851638665268387,0.3810706764344223,0.9901984904623572,0.32788871863714475,0.865370801501058,0.33671659728009506
0.4994045613802446,0.8119422513018052,0.5736665975490097,0.19197550585923784,0.028518493911292575,0.9753984776052259,0.5767897084972363,0.3814912932422273,0.7745602499145873,0.8193698179343586,0.7019448245745882,0.043468399323714824,0.6191515515743273
0.4747277852704834,0.8132623013506542,0.9142087896808119,0.48821935919923853,0.2110558892668506,0.9951821206249387,0.7394114554566915,0.0982088890488636,0.41734147326632576,0.044309811238326224,0.045109006285336095,0.42892905901691747,0.9778470873280569
0.11002124299147664,0.642717154745558,0.5060053347669375,0.4012148277113289,0.43248337587265984,0.07559587516160127,0.07625156434625346,0.5238556070428226,0.9723654847799783,0.32059390708031776,0.38556288011032,0.7622007729260825,0.4268414093689781
0.5598410955839918,0.45801462431594586,0.5437014196449175,0.7955633625022697,0.41860518567191507,0.9364464228117573,0.9207648141223198,0.514502164857092,0.7357404498934492,0.5718757164709517,0.3432301749675515,0.9531825969108852,0.39173509628512104
0.24691649510879043,0.8646777525856504,0.4716528013283886,0.7636043591629952,0.0442954309969924,0.28944919430436933,0.9736076488006986,0.46810204444960535,0.015499916690321025,0.7214695378714872,0.8166787392759234,0.9854753990044323,0.46426690242611335
0.9771453328004058,0.9260074176032507,0.2689043045614814,0.1339986812056707,0.5890601535252913,0.6892840817509648,0.605950173007711,0.7405183646824492,0.8799856915608364,0.5503364977619415,0.9670554032283101,0.4219693806087417,0.07621839344504822
0.7965809400151473,0.023806043258343013,0.056029133248913676,0.08851905256306758,0.5496842558532362,0.33811092073613214,0.48124345537683655,0.8325044000323545,0.1008047848685576,0.7861304224621818,0.4608812766929614,0.9503842943791175,0.55316327967139
0.4129920601928876,0.0515548732662513,0.4086576822098361,0.908153943227503,0.07810430402091284,0.9677543233731215,0.7413949722797497,0.7507896749485081,0.14052372418008585,0.2826556527573446,0.8248362771537581,0.03541897328086374,0.3286973872172636
0.15134125869153303,0.9587432969084373,0.05259147124067853,0.5355083889644977,0.9431630524604393,0.10150385830353548,0.3283573523272054,0.14386574280684383,0.7344924006110509,0.18391205123282506,0.6996947009573651,0.7459169379985563,0.12142212233126248
0.785331691138784,0.27716061384419477,0.5504924694659178,0.8578009372825907,0.09938277895086012,0.497746816956376,0.49326443410510645,0.6220595092821081,0.8649685594304802,0.0539166837897701,0.9673859876636932,0.6427460346336129,0.46625674111737336
0.12205376708131599,0.8733694396494187,0.30729364324229314,0.05815112056640115,0.8548341512373361,0.42804779194207465,0.9161510268144013,0.08032310568953338,0.536349627899556,0.5733137445715221,0.8111085143428247,0.2495218575861523,0.0033839865739774266
0.1893337534970705,0.3887951189614026,0.5336024015254278,0.5265156165216303,0.00030973191500593966,0.3260234522779849,0.9556554252415336,0.6946222874404765,0.2890497329457792,0.6885995206754952,0.07747806596373052,0.5073185006796489,0.40178524516275893
0.21152051774422742,0.1191000576093556,0.13429696439518668,0.5394265145762364,0.8822810950453831,0.6455339908801486,0.927069116051185,0.3818390965611267,0.35131554525317554,0.3261497171193616,0.7132817223822362,0.1295537377604956,0.1057352679264505
0.5568906382730944,0.08044320020933426,0.9326299657393596,0.8607020325421499,0.019719732204312557,0.13105574342166748,0.26244806696384015,0.1324989562662866,0.342889329596056,0.6135841848558766,0.5354997154223736,0.871597150951561,0.02429270339978029
0.7870566539903663,0.15650789908045648,0.8945212435499349,0.0976099982297075,0.757812031892116,0.7166624181336969,0.2324690402167634,0.8620508569761278,0.32667810380951223,0.05215723085332924,0.016436057932327164,0.35789808554564795,0.8244750462445021
0.3143148787246922,0.24989319486736472,0.1899965092022845,0.2404455636759093,0.36169081130025293,0.9805921238047873,0.29766450592931426,0.6140083390389374,0.2429096718216498,0.09929334629680364,0.2513129587254437,0.6260444704657165,0.9162488032826348
0.08466981427528941,0.4885183539308262,0.3434442832940099,0.4065383138870131,0.7382168001363199,0.8045587144686301,0.4413111123884602,0.3547249679475275,0.608867094629233,0.7017547722584984,0.921755245026893,0.15877628628726226,0.20767464835910665
0.4645384635244192,0.7014979005657835,0.6134927718519796,0.8658414754199422,0.4017452054249785,0.8600167529095454,0.3141674127919636,0.030727179650499536,0.9004053185650672,0.36806970521729876,0.9260613727867529,0.2061648446312071,0.5392982638342613
0.7481102411599355,0.9863985764852999,0.09568620730590627,0.938883315070567,0.07090792233184173,0.3596367431790025,0.37421279573905797,0.5373102590036105,0.30708241308334117,0.6713340311030056,0.7988504602006344,0.991956370803152,0.27795815713098493
0.2216638430873883,0.44150674328917106,0.3545678211161508,0.9927246195936279,0.7675066953953641,0.3248866064812187,0.6206369521207595,0.9232258784862326,0.18669429746141208,0.8317211202799181,0.9817796032779894,0.7530863944413293,0.4935774386721822
0.21992454803937422,0.5181849423431099,0.2511122868190061,0.9591934864585215,0.07125268532136497,0.5170483546901332,0.7625256770939759,0.5963798327023657,0.8385776663714248,0.8526224374761169,0.8065452246242049,0.9619718697740708,0.43663132089416024
0.9472270273467108,0.5218157013832556,0.9155167287166966,0.005941755844354413,0.922120435961218,0.04572661476227269,0.735558198267917,0.9716506046194932,0.7417833308897033,0.17216764546445096,0.010204187285245192,0.29585116521204413,0.26905105508048566
0.9541537271191779,0.5394343554879361,0.8525106362892052,0.04770834145387204,0.050974035791661376,0.9453581344565326,0.814423567079152,0.13645111827045853,0.9308370315599105,0.4862855723513465,0.2878343403015118,0.1645628766198204,0.7003935796352977
0.9904657320615764,0.5177406571044623,0.5798327412668638,0.14760681915758866,0.47932527777151546,0.1437851730161922,0.03218440321540217,0.5683051045948369,0.16551973560490962,0.7339267236324865,0.030624182237762865,0.5030684634788309,0.12649095932025423
0.8076596015747801,0.008774755061917827,0.5203463368715742,0.34886209677027313,0.7230344308507957,0.9030130391680924,0.04773378967875608,0.7981250480064295,0.14425131411659153,0.7739805962669104,0.09410796873755944,0.4946682822273434,0.05307278217136713
0.18818416916794556,0.0017248221098407068,0.9307257945453972,0.8299180309869587,0.39324646479203773,0.0835822220003557,0.7893829606886293,0.5255407311257162,0.5414293943049967,0.7846759807288776,0.21884081695077606,0.17494651375798786,0.7676754330372791
0.21198152079926136,0.09766631812612292,0.9324277829788153,0.8926561953354805,0.2172334745924347,0.8226249276785601,0.5330788223246319,0.09106635598747259,0.6144336548350953,0.22816733438058445,0.5035585463255224,0.7332195695814102,0.6659300312206798
0.340225241522392,0.10155660342917883,0.9693301253516604,0.18683440629458303,0.759090961396027,0.15196252587821513,0.5781406737621203,0.5828860015472177,0.48017344185958954,0.19253481772377334,0.8475320034620177,0.36177753443873406,0.49852612414639796
0.31813253133349084,0.7048969089547961,0.12537888410818765,0.6196641516197087,0.7842947047887264,0.0381316140914727,0.052586860214377085,0.6117379058424717,0.5989666363238755,0.5900124682736959,0.861966756157108,0.18636523093051727,0.46778977047254156
0.9565277490780091,0.20491603251599977,0.16055781076317022,0.9173619850652766,0.9226949839543672,0.7194894502594087,0.2553138011712709,0.7287092484753526,0.18037976887507134,0.7410857977382197,0.6162018585572965,0.3319833945432884,0.4974113794914262
0.7890739828816936,0.8947141047556129,0.6767366986798866,0.4637317359313208,0.3761651104310777,0.2802653001744283,0.6383543048854777,0.7612115151654739,0.47961375416408336,0.3191395155341933,0.928175939066235,0.5636586996350151,0.4370240760986729
0.7240087921615539,0.9286063295770195,0.5414344766098449,0.10354357195278396,0.5062517344973269,0.7144961527843495,0.8591818901106761,0.7707726882106072,0.6580925609396678,0.10470515686242154,0.5000623265902081,0.7264709321804432,0.39289229583117913
0.18596322405813182,0.9758933378958987,0.018465904893235963,0.45781365008462493,0.36312844284607204,0.5550852504728198,0.9169833971814025,0.663444393638966,0.4327064492487037,0.7167463829100775,0.8890360441332016,0.48189088605748454,0.4996906028861203
0.9095255593623296,0.9390813048870201,0.06197503598951937,0.37579490228805723,0.2570818218513682,0.10880739023006558,0.5004194958350817,0.21581118641865815,0.6794473358165979,0.2996978313800045,0.4540652563320121,0.5255949898283735,0.5285151711597604
0.8278703795061738,0.27188832191852463,0.8880803822588051,0.577657996066007,0.7510329615376086,0.9321300733011637,0.5454742327381976,0.40423575583947935,0.4511912805538396,0.16636272431172183,0.2772250074218823,0.1389459359427484,0.6919023140836209
0.1636418413279237,0.5097768447035125,0.8688707955393863,0.43865868440710365,0.33965184501695544,0.45231417476347757,0.8330496310689909,0.7761299726143986,0.33359958084227725,0.14772352839713165,0.9164129181004277,0.9146909247082321,0.7112071607340226
